1;Women's Paris High Top Sneaker in Black;Sneakers(SHOES(WOMEN));2146.375;;2787.5;1;;;;;688756W3RC11090;RP-demo_485;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Sneaker in black destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-high-top-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/ecf59e50cc1481e/Medium-688756W3RC11090_F.jpg?v=6, https://balenciaga.dam.kering.com/m/51870ed20214e710/Medium-688756W3RC11090_J.jpg?v=6, https://balenciaga.dam.kering.com/m/8adf29533531392/Medium-688756W3RC11090_I.jpg?v=6, https://balenciaga.dam.kering.com/m/4ab4d77b724afec/Medium-688756W3RC11090_L.jpg?v=3, https://balenciaga.dam.kering.com/m/73cbe9c973a5e1d6/Medium-688756W3RC11090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/1658c02904293e44/Medium-688756W3RC11090_E.jpg?v=6, https://balenciaga.dam.kering.com/m/38349f312c538462/Medium-688756W3RC11090_A.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris High Top Sneaker in White;Sneakers(SHOES(WOMEN));2146.375;;2787.5;1;;;;;688756W3RC49090;RP-demo_486;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Sneaker in white destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-high-top-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/603068b89a1c3376/Medium-688756W3RC49090_F.jpg?v=7, https://balenciaga.dam.kering.com/m/5f91f0776db19077/Medium-688756W3RC49090_J.jpg?v=5, https://balenciaga.dam.kering.com/m/1f5d465038366a37/Medium-688756W3RC49090_I.jpg?v=6, https://balenciaga.dam.kering.com/m/10a0966fa247458f/Medium-688756W3RC49090_D.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris High Top Sneaker in Blue;Sneakers(SHOES(WOMEN));2386.769;;3099.7;1;;;;;688756W3RCL4090;RP-demo_487;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Sneaker in blue destroyed denim and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-high-top-sneaker-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/44726f52501c396e/Medium-688756W3RCL4090_F.jpg?v=1, https://balenciaga.dam.kering.com/m/49b0ee1c1659f1b4/Medium-688756W3RCL4090_J.jpg?v=1, https://balenciaga.dam.kering.com/m/64b369395ab492f7/Medium-688756W3RCL4090_I.jpg?v=1, https://balenciaga.dam.kering.com/m/5464e69686655457/Medium-688756W3RCL4090_L.jpg?v=1, https://balenciaga.dam.kering.com/m/1c9af8db458098d8/Medium-688756W3RCL4090_D.jpg?v=1, https://balenciaga.dam.kering.com/m/57ee30dfd36d3dfa/Medium-688756W3RCL4090_E.jpg?v=1, https://balenciaga.dam.kering.com/m/5863a0e8b3cd6422/Medium-688756W3RCL4090_A.jpg?v=1, https://balenciaga.dam.kering.com/m/201cac3ebdab54e3/Medium-688756W3RCL4090_G.jpg?v=2, https://balenciaga.dam.kering.com/m/237c23d196e701e8/Medium-688756W3RCL4090_H.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Mule in Blue;Sneakers(SHOES(WOMEN));2043.349;;2653.7;1;;;;;693952W3RCL4090;RP-demo_488;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in blue destroyed denim and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-mule-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2d2eaffd8d35bea4/Medium-693952W3RCL4090_F.jpg?v=2, https://balenciaga.dam.kering.com/m/308c54fbe798cc55/Medium-693952W3RCL4090_J.jpg?v=2, https://balenciaga.dam.kering.com/m/5674d78d7c0e7a11/Medium-693952W3RCL4090_I.jpg?v=2, https://balenciaga.dam.kering.com/m/4d01c1cf6213ff9d/Medium-693952W3RCL4090_L.jpg?v=2, https://balenciaga.dam.kering.com/m/4daea2fc1f77fd74/Medium-693952W3RCL4090_D.jpg?v=2, https://balenciaga.dam.kering.com/m/4299aeef844de647/Medium-693952W3RCL4090_E.jpg?v=2, https://balenciaga.dam.kering.com/m/3470bdfaeed59b8a/Medium-693952W3RCL4090_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Low Top Graffiti Sneaker in White;Sneakers(SHOES(WOMEN));2386.769;;3099.7;1;;;;;688757W3RR59010;RP-demo_489;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Low Top Graffiti Sneaker in white and black destroyed cotton and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-low-top-graffiti-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5718c981aa5b6a3e/Medium-688757W3RR59010_F.jpg?v=3, https://balenciaga.dam.kering.com/m/4e5ab0acf247238a/Medium-688757W3RR59010_J.jpg?v=4, https://balenciaga.dam.kering.com/m/f9fbd82bf3e80bc/Medium-688757W3RR59010_I.jpg?v=4, https://balenciaga.dam.kering.com/m/3973f0b6cc7042f1/Medium-688757W3RR59010_L.jpg?v=4, https://balenciaga.dam.kering.com/m/617ce1b1a1d879de/Medium-688757W3RR59010_D.jpg?v=4, https://balenciaga.dam.kering.com/m/3ce53def0c439d4f/Medium-688757W3RR59010_E.jpg?v=3, https://balenciaga.dam.kering.com/m/6060e4d825e5f4de/Medium-688757W3RR59010_A.jpg?v=3, https://balenciaga.dam.kering.com/m/3f680eea1ebf6d37/Medium-688757W3RR59010_G.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Low Top Sneaker in White;Sneakers(SHOES(WOMEN));1802.9550000000002;;2341.5;1;;;;;688757W3RC59090;RP-demo_490;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Low Top Sneaker in white destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-low-top-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4da1b584198f305d/Medium-688757W3RC59090_F.jpg?v=4, https://balenciaga.dam.kering.com/m/44cbf1ac77b4dff/Medium-688757W3RC59090_J.jpg?v=4, https://balenciaga.dam.kering.com/m/5bc6478243a3bb2d/Medium-688757W3RC59090_I.jpg?v=4, https://balenciaga.dam.kering.com/m/3e62f41f895513b/Medium-688757W3RC59090_L.jpg?v=3, https://balenciaga.dam.kering.com/m/26e345953abc1d47/Medium-688757W3RC59090_D.jpg?v=5, https://balenciaga.dam.kering.com/m/24b5e90cbf0019eb/Medium-688757W3RC59090_E.jpg?v=4, https://balenciaga.dam.kering.com/m/1b3e70b0ed760e87/Medium-688757W3RC59090_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Mule in White;Sneakers(SHOES(WOMEN));1802.9550000000002;;2341.5;1;;;;;693952W3RC69090;RP-demo_491;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in white destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-mule-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5febd062d2c3892a/Medium-693952W3RC69090_F.jpg?v=5, https://balenciaga.dam.kering.com/m/a5abe526365618f/Medium-693952W3RC69090_J.jpg?v=5, https://balenciaga.dam.kering.com/m/5cc25b9728a3d9a6/Medium-693952W3RC69090_I.jpg?v=5, https://balenciaga.dam.kering.com/m/282f7cfd6a25b52d/Medium-693952W3RC69090_L.jpg?v=5, https://balenciaga.dam.kering.com/m/5c5edd27ffa52243/Medium-693952W3RC69090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/5e5ba8fb29c34a70/Medium-693952W3RC69090_E.jpg?v=5, https://balenciaga.dam.kering.com/m/5996f884df452a2f/Medium-693952W3RC69090_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Mule in Pink;Sneakers(SHOES(WOMEN));1802.9550000000002;;2341.5;1;;;;;693952W3RC35590;RP-demo_492;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in pink destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-mule-in-pink;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2d67a42e1143df83/Medium-693952W3RC35590_F.jpg?v=3, https://balenciaga.dam.kering.com/m/50671ddd81b62552/Medium-693952W3RC35590_J.jpg?v=3, https://balenciaga.dam.kering.com/m/a923aa64e15e99b/Medium-693952W3RC35590_I.jpg?v=3, https://balenciaga.dam.kering.com/m/5a6fdf5317a6b0bf/Medium-693952W3RC35590_L.jpg?v=3, https://balenciaga.dam.kering.com/m/7bdd2a02ab8c1980/Medium-693952W3RC35590_D.jpg?v=4, https://balenciaga.dam.kering.com/m/215e704e6e607215/Medium-693952W3RC35590_E.jpg?v=2, https://balenciaga.dam.kering.com/m/4850088f860f2b21/Medium-693952W3RC35590_A.jpg?v=2, https://balenciaga.dam.kering.com/m/4be226701b31e38/Medium-693952W3RC35590_G.jpg?v=1, https://balenciaga.dam.kering.com/m/534f0b624a66b5e5/Medium-693952W3RC35590_B.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Paris Low Top Sneaker in Black;Sneakers(SHOES(WOMEN));1802.9550000000002;;2341.5;1;;;;;688757W3RC21090;RP-demo_493;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Low Top Sneaker in black destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-paris-low-top-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/60b6c16ae6277c75/Medium-688757W3RC21090_F.jpg?v=3, https://balenciaga.dam.kering.com/m/47ed7fc77d58fc8f/Medium-688757W3RC21090_J.jpg?v=3, https://balenciaga.dam.kering.com/m/32b3764ad42c30e5/Medium-688757W3RC21090_I.jpg?v=3, https://balenciaga.dam.kering.com/m/503a36db1490b3df/Medium-688757W3RC21090_L.jpg?v=2, https://balenciaga.dam.kering.com/m/42094185fe5a8887/Medium-688757W3RC21090_D.jpg?v=3, https://balenciaga.dam.kering.com/m/2ffda6c46ecebf5/Medium-688757W3RC21090_E.jpg?v=3, https://balenciaga.dam.kering.com/m/7be346653fcb9c1b/Medium-688757W3RC21090_A.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Speed 2.0 Graffiti Recycled Knit Sneaker in Black;Sneakers(SHOES(WOMEN));2833.215;;3679.5;1;;;;;617196W2DD41091;RP-demo_494;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Graffiti Sneaker in black recycled knit and white sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-speed-2.0-graffiti-recycled-knit-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2e06fa1f2e15f9de/Medium-617196W2DD41091_F.jpg?v=5, https://balenciaga.dam.kering.com/m/15109bda1cc6f5b4/Medium-617196W2DD41091_J.jpg?v=5, https://balenciaga.dam.kering.com/m/28edaf3528882a6a/Medium-617196W2DD41091_I.jpg?v=5, https://balenciaga.dam.kering.com/m/3e0b051208b28899/Medium-617196W2DD41091_L.jpg?v=3, https://balenciaga.dam.kering.com/m/286d87983b24589e/Medium-617196W2DD41091_D.jpg?v=6, https://balenciaga.dam.kering.com/m/20a34087a3cabb9f/Medium-617196W2DD41091_E.jpg?v=8, https://balenciaga.dam.kering.com/m/29a8a81b9f5e7af7/Medium-617196W2DD41091_A.jpg?v=4, https://balenciaga.dam.kering.com/m/37fe28c30ed6a32e/Medium-617196W2DD41091_G.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Speed 2.0 Lace-up Sneaker in Black;Sneakers(SHOES(WOMEN));2730.189;;3545.7;1;;;;;617214W2DB11013;RP-demo_495;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Lace-Up Sneaker in black recycled knit and black sole unit<p>;<p>Details: The upper of this product contains 86% polyester sourced from recycled existing objects. It therefore reduces waste and energy consumption during production phase, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-speed-2.0-lace-up-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7f57d4302e49f11/Medium-617214W2DB11013_F.jpg?v=5, https://balenciaga.dam.kering.com/m/5b7cf85f567d5899/Medium-617214W2DB11013_I.jpg?v=5, https://balenciaga.dam.kering.com/m/4f0af8a340fd8e6d/Medium-617214W2DB11013_D.jpg?v=6, https://balenciaga.dam.kering.com/m/51723f3d2187755d/Medium-617214W2DB11013_A.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Speed 2.0 Lace-up Graffiti Recycled Knit Sneaker in Black;Sneakers(SHOES(WOMEN));2833.215;;3679.5;1;;;;;769315W2DD41091;RP-demo_496;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Lace-Up Graffiti Sneaker in black recycled knit, white and black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-speed-2.0-lace-up-graffiti-recycled-knit-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6e6b2ca57a032cbd/Medium-769315W2DD41091_F.jpg?v=1, https://balenciaga.dam.kering.com/m/1b21d20b328e8898/Medium-769315W2DD41091_J.jpg?v=1, https://balenciaga.dam.kering.com/m/44cdece3423ecd94/Medium-769315W2DD41091_I.jpg?v=1, https://balenciaga.dam.kering.com/m/359cdacce70d49c8/Medium-769315W2DD41091_L.jpg?v=1, https://balenciaga.dam.kering.com/m/7bc9f4c58f94074f/Medium-769315W2DD41091_D.jpg?v=1, https://balenciaga.dam.kering.com/m/3968475556419329/Medium-769315W2DD41091_E.jpg?v=1, https://balenciaga.dam.kering.com/m/7fa15b5f4458fd5f/Medium-769315W2DD41091_A.jpg?v=1, https://balenciaga.dam.kering.com/m/86c74f1f0a84be4/Medium-769315W2DD41091_G.jpg?v=1, https://balenciaga.dam.kering.com/m/56bb874e548e0fab/Medium-769315W2DD41091_H.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's 3xl Mule in Black;Sneakers(SHOES(WOMEN));2833.215;;3679.5;1;;;;;742682W3XL11010;RP-demo_497;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3XL Mule in black mesh and polyurethane<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-3xl-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/463e4640347ad453/Medium-742682W3XL11010_F.jpg?v=1, https://balenciaga.dam.kering.com/m/6325e516fd0acbac/Medium-742682W3XL11010_J.jpg?v=1, https://balenciaga.dam.kering.com/m/4aad5d1c23841870/Medium-742682W3XL11010_I.jpg?v=1, https://balenciaga.dam.kering.com/m/6254b71492dbaf03/Medium-742682W3XL11010_L.jpg?v=1, https://balenciaga.dam.kering.com/m/390bd7d69bc51561/Medium-742682W3XL11010_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Speed Recycled Knit Mule in Black;Sneakers(SHOES(WOMEN));2043.349;;2653.7;1;;;;;711474W2DB21015;RP-demo_498;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed Mule in black recycled knit, white and black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-speed-recycled-knit-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/420bbfa5f17e04d2/Medium-711474W2DB21015_F.jpg?v=1, https://balenciaga.dam.kering.com/m/5f57bcf4c2facd8f/Medium-711474W2DB21015_J.jpg?v=1, https://balenciaga.dam.kering.com/m/43fa7314407667c/Medium-711474W2DB21015_I.jpg?v=1, https://balenciaga.dam.kering.com/m/278fa594fea63010/Medium-711474W2DB21015_L.jpg?v=1, https://balenciaga.dam.kering.com/m/5cc9aa59fa13157/Medium-711474W2DB21015_D.jpg?v=1, https://balenciaga.dam.kering.com/m/6ae5559738b5797a/Medium-711474W2DB21015_E.jpg?v=1, https://balenciaga.dam.kering.com/m/33e736f2b0bdc64e/Medium-711474W2DB21015_G.jpg?v=1, https://balenciaga.dam.kering.com/m/6338226c42c3af0a/Medium-711474W2DB21015_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Speed 2.0 Recycled Knit Slide Sandal in Black;Sneakers(SHOES(WOMEN));2043.349;;2653.7;1;;;;;711452W2DB11000;RP-demo_499;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Slide Sandal in black recycled knit, black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-speed-2.0-recycled-knit-slide-sandal-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/73c3358f13ef7233/Medium-711452W2DB11000_F.jpg?v=4, https://balenciaga.dam.kering.com/m/160f0d1e4b682d75/Medium-711452W2DB11000_J.jpg?v=4, https://balenciaga.dam.kering.com/m/28c0a33415547bc0/Medium-711452W2DB11000_I.jpg?v=4, https://balenciaga.dam.kering.com/m/a8946fdaeaf223b/Medium-711452W2DB11000_D.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Speed 2.0 Recycled Knit Slide Sandal in Fluo Yellow;Sneakers(SHOES(WOMEN));2043.349;;2653.7;1;;;;;711453W2DBH7071;RP-demo_500;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Slide Sandal in neon yellow recycled knit, neon yellow sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;men's-speed-2.0-recycled-knit-slide-sandal-in-fluo-yellow;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/355791989617cdc2/Medium-711453W2DBH7071_F.jpg?v=2, https://balenciaga.dam.kering.com/m/555ae18d715427cd/Medium-711453W2DBH7071_J.jpg?v=2, https://balenciaga.dam.kering.com/m/1ddaba3ff16b719c/Medium-711453W2DBH7071_I.jpg?v=2, https://balenciaga.dam.kering.com/m/477feae9cc3bf68e/Medium-711453W2DBH7071_L.jpg?v=2, https://balenciaga.dam.kering.com/m/49f63044802b85a2/Medium-711453W2DBH7071_D.jpg?v=2, https://balenciaga.dam.kering.com/m/5cac171d1c47b36/Medium-711453W2DBH7071_E.jpg?v=2, https://balenciaga.dam.kering.com/m/214812545f89a18f/Medium-711453W2DBH7071_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Hd Lace-up Sneaker in Nude;Sneakers(SHOES(WOMEN));2043.349;;2653.7;1;;;;;702416W3CES9300;RP-demo_501;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>HD Lace-Up Sneaker in beige rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-hd-lace-up-sneaker-in-nude;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4083dd0efebb9b37/Medium-702416W3CES9300_F.jpg?v=1, https://balenciaga.dam.kering.com/m/67ccd85750752861/Medium-702416W3CES9300_J.jpg?v=2, https://balenciaga.dam.kering.com/m/c38b9447db7c41b/Medium-702416W3CES9300_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1f265935c749dc71/Medium-702416W3CES9300_L.jpg?v=1, https://balenciaga.dam.kering.com/m/1e2130202b28da19/Medium-702416W3CES9300_D.jpg?v=2, https://balenciaga.dam.kering.com/m/51ac45566c2105ae/Medium-702416W3CES9300_E.jpg?v=2, https://balenciaga.dam.kering.com/m/7e41d45728f772d9/Medium-702416W3CES9300_A.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's 3xl Sneaker With Rhinestones in Crystal;Sneakers(SHOES(WOMEN));6353.27;;8251.0;1;;;;;734731W3XST1100;RP-demo_502;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3XL Sneaker in light grey microfiber with rhinestones<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Sneakers;;;;women's-3xl-sneaker-with-rhinestones-in-crystal;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/533fc07f847112ce/Medium-734731W3XST1100_F.jpg?v=1, https://balenciaga.dam.kering.com/m/2b55fbc5fcfc196f/Medium-734731W3XST1100_J.jpg?v=1, https://balenciaga.dam.kering.com/m/7f0ad1cce2433ce0/Medium-734731W3XST1100_I.jpg?v=1, https://balenciaga.dam.kering.com/m/386d1c94c23fd51d/Medium-734731W3XST1100_L.jpg?v=1, https://balenciaga.dam.kering.com/m/29b85dfece8f1092/Medium-734731W3XST1100_D.jpg?v=1, https://balenciaga.dam.kering.com/m/238715177b8b58fc/Medium-734731W3XST1100_E.jpg?v=1, https://balenciaga.dam.kering.com/m/2a39d38b0864b3fb/Medium-734731W3XST1100_A.jpg?v=1, https://balenciaga.dam.kering.com/m/f95781994bac0a0/Medium-734731W3XST1100_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Biker 90mm Bootie in White;Boots & Ankle Boots(SHOES(WOMEN));13393.380000000001;;17394.0;1;;;;;762245WB6A29210;RP-demo_503;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Biker 90mm Bootie in white, beige and black calfskin and TPU<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-biker-90mm-bootie-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1c8d4bb1d5e1e37e/Medium-762245WB6A29210_F.jpg?v=2, https://balenciaga.dam.kering.com/m/679c65df6075143f/Medium-762245WB6A29210_J.jpg?v=2, https://balenciaga.dam.kering.com/m/473423449b4ce0ab/Medium-762245WB6A29210_I.jpg?v=1, https://balenciaga.dam.kering.com/m/121bd54f2fe58d5a/Medium-762245WB6A29210_L.jpg?v=1, https://balenciaga.dam.kering.com/m/6e0650e90e75fa4/Medium-762245WB6A29210_E.jpg?v=1, https://balenciaga.dam.kering.com/m/ce4359f3d79c6fb/Medium-762245WB6A29210_A.jpg?v=1, https://balenciaga.dam.kering.com/m/51b2eeaa863ed73d/Medium-762245WB6A29210_G.jpg?v=1, https://balenciaga.dam.kering.com/m/3e74410506b17320/Medium-762245WB6A29210_B.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
